load_id,predicted_rate
TE-000372,1556.9928102493286
TE-000373,2802.2898060441016
TE-000374,1721.3020849227905
TE-000375,2858.232622385025
TE-000376,1601.6044891119002
TE-000377,786.3926946163178
TE-000378,1099.7026784181596
TE-000379,2040.8456447601318
TE-000380,792.5788247823715
TE-000381,5792.475590229034
TE-000382,525.3394103050232
TE-000383,3435.9379734516147
TE-000384,774.44373691082
TE-000385,3734.3866619467735
TE-000386,827.1808195114136
TE-000387,1953.5342848777773
TE-000388,1582.9511342525482
TE-000389,1291.915660738945
TE-000390,2551.09965133667
TE-000391,3807.6388263702393
TE-000392,1411.7528190612793
TE-000393,3517.407594752312
TE-000394,3796.7074480295178
TE-000395,2235.374626779556
TE-000396,1389.7835832595827
TE-000397,2659.475858807564
TE-000398,2042.9270790457724
TE-000399,2831.4180926799777
TE-000400,3937.572875738144
TE-000401,2181.919111728668
TE-000402,2093.431127214432
TE-000403,1216.8626820802688
TE-000404,1383.8262423515318
TE-000405,2106.244443655014
TE-000406,4666.992378473282
TE-000407,1706.8968444347381
TE-000408,888.2408221960068
TE-000409,1016.0496140241623
TE-000410,2172.2269817352294
TE-000411,5279.000274896622
TE-000412,1886.5593315124513
TE-000413,2461.7904809713364
TE-000414,3495.4893301725388
TE-000415,2220.1982450008395
TE-000416,535.7297733306885
TE-000417,1100.7554929733276
TE-000418,1602.6653821945192
TE-000419,812.9180236816405
TE-000420,3934.6354790806768
TE-000421,1134.4522190093994
TE-000422,4351.634115099907
TE-000423,846.3141594171524
TE-000424,2893.7127749443052
TE-000425,5191.210009944439
TE-000426,1566.1992223262787
TE-000427,987.8867466688157
TE-000428,4238.519244194031
TE-000429,1489.7399681568145
TE-000430,2199.687443268299
TE-000431,413.7941242218018
TE-000432,3395.598828792572
TE-000433,2719.394160747528
TE-000434,2534.6241631507874
TE-000435,1223.0700189352035
TE-000436,711.4048359632492
TE-000437,3610.4502378463744
TE-000438,1996.6826610088349
TE-000439,1108.7967016220093
TE-000440,5123.450345695019
TE-000441,1085.074433040619
TE-000442,1890.2613710403443
TE-000443,1435.6704892158507
TE-000444,5214.757805943489
TE-000445,1292.7960830926895
TE-000446,1551.4810638427734
TE-000447,2223.3635255098343
TE-000448,2548.1705979347225
TE-000449,2499.511192679405
TE-000450,425.5167534351349
TE-000451,1877.521367073059
TE-000452,2930.3209476470947
TE-000453,2487.065607452392
TE-000454,3256.716104888916
TE-000455,4346.246987104416
TE-000456,1834.5013528347015
TE-000457,4650.765881729127
TE-000458,1353.9897256851195
TE-000459,1572.0561812400817
TE-000460,5187.289283823967
TE-000461,465.86988401412964
TE-000462,1130.9707645416258
TE-000463,791.6988763809204
TE-000464,3826.8531259775164
TE-000465,4040.588986635208
TE-000466,3265.8874963521957
TE-000467,4646.587111938
TE-000468,1889.979302763939
TE-000469,1380.707871389389
TE-000470,517.1454569101334
TE-000471,849.0212131261825
TE-000472,525.0517934322357
TE-000473,2568.070306146145
TE-000474,1157.8579008579254
TE-000475,3134.302804684639
TE-000476,1736.8327667713165
TE-000477,1489.8285491466522
TE-000478,3726.475051474571
TE-000479,886.3495929718017
TE-000480,2622.8872958183288
TE-000481,4883.129064917564
TE-000482,5508.77237033844
TE-000483,3866.083384180069
TE-000484,825.8202447414398
TE-000485,1404.21304872036
TE-000486,839.4568914413452
TE-000487,2032.0768985390664
TE-000488,3168.050974059105
TE-000489,3402.386883354187
TE-000490,4396.9040711402895
TE-000491,1432.8045155525206
TE-000492,1469.3960183858871
TE-000493,3464.725906801224
TE-000494,988.6593017578125
TE-000495,3971.6520845890045
TE-000496,892.4742456436157
TE-000497,474.8090662956237
TE-000498,1932.8411968946457
TE-000499,1907.999460697174
TE-000500,2368.200331497192
TE-000501,4597.182535588741
TE-000502,1770.5027348756792
TE-000503,2033.8008788824081
TE-000504,6205.026899385452
TE-000505,604.6740139722824
TE-000506,884.3732098579407
TE-000507,4339.862466430664
TE-000508,1456.164332842827
TE-000509,1858.3761602640152
TE-000510,1235.6146649360658
TE-000511,4571.803827309608
TE-000512,939.1078368186951
TE-000513,568.4417245388031
TE-000514,1624.0359100341796
TE-000515,4807.406797790528
TE-000516,2928.3993844509123
TE-000517,1240.6827304601668
TE-000518,3246.885518503189
TE-000519,4402.418119192123
TE-000520,4429.660390472412
TE-000521,3675.9314252972604
TE-000522,3875.1775198459623
TE-000523,4836.1708953380585
TE-000524,2600.4755879163745
TE-000525,2394.210215997696
TE-000526,1539.78867405653
TE-000527,1159.331181526184
TE-000528,956.8597145080565
TE-000529,1837.8724601984025
TE-000530,1269.9946266174315
TE-000531,1640.210026073456
TE-000532,526.6291554450988
TE-000533,5640.145347321034
TE-000534,1107.5963900089264
TE-000535,1764.7192928791046
TE-000536,1802.0729656219482
TE-000537,1420.2703149795532
TE-000538,620.5164425849915
TE-000539,2363.762602043152
TE-000540,1325.7447423934937
TE-000541,1133.4347687721252
TE-000542,5338.166623091698
TE-000543,1319.3502071142195
TE-000544,1401.726638031006
TE-000545,1504.4466835260391
TE-000546,2531.885390663147
TE-000547,1491.6330017089845
TE-000548,2322.6903968811034
TE-000549,1199.6943695068358
TE-000550,1602.409734249115
TE-000551,1579.0884094238281
TE-000552,2920.94256105423
TE-000553,947.5347697734833
TE-000554,475.83903644084927
TE-000555,3330.810909509659
TE-000556,5651.59421184063
TE-000557,3357.680458366871
TE-000558,1128.381011581421
TE-000559,2357.318033695221
TE-000560,593.8273637294769
TE-000561,178.84705066680908
TE-000562,1175.0770658254623
TE-000563,2853.5154359936714
TE-000564,4299.219884073735
TE-000565,3602.083045053482
TE-000566,2008.890978384018
TE-000567,3108.7441371917726
TE-000568,3467.045991063118
TE-000569,891.0929349899292
TE-000570,2982.655015993118
TE-000571,3351.2477031111716
TE-000572,3152.1599802970886
TE-000573,616.8449553251266
TE-000574,2210.0194679260253
TE-000575,1675.159483397007
TE-000576,656.0138656139374
TE-000577,4004.629639983177
TE-000578,2222.225223934651
TE-000579,317.11398212909694
TE-000580,1499.4222321510315
TE-000581,2966.293064320087
TE-000582,1049.7547516345978
TE-000583,1840.9847660064697
TE-000584,2692.2876291513444
TE-000585,4056.0602573275564
TE-000586,3503.167848587036
TE-000587,1919.6500574827191
TE-000588,2008.7128331661224
TE-000589,848.6914723634719
TE-000590,3956.596283376217
TE-000591,1063.7602787017822
TE-000592,3215.5040287971497
TE-000593,1112.8810320854188
TE-000594,857.9758181333542
TE-000595,1786.5231660842896
TE-000596,824.8759215831757
TE-000597,3151.509567284584
TE-000598,4278.911709094048
TE-000599,914.405962228775
TE-000600,3857.0577203035355
TE-000601,5094.869704544544
TE-000602,398.60409858226774
TE-000603,1864.2137701034546
TE-000604,1078.6569442749023
TE-000605,2414.372972846031
TE-000606,2133.5963945388794
TE-000607,1348.2767935752868
TE-000608,1210.5247457027435
TE-000609,1490.0898015975952
TE-000610,5354.869187927246
TE-000611,482.8053239822388
TE-000612,1795.9208169579506
TE-000613,3028.2534831762314
TE-000614,941.11794962883
TE-000615,1899.0226464748382
TE-000616,1260.5479663610458
TE-000617,850.7673778533936
TE-000618,4975.676027047634
TE-000619,3124.2332747459413
TE-000620,1635.109179210663
TE-000621,3288.1645394921306
TE-000622,1412.417197418213
TE-000623,1180.7864870548249
TE-000624,4838.0200492858885
TE-000625,1349.380528140068
TE-000626,4157.177450990677
TE-000627,1580.0002049446105
TE-000628,4026.6406403303145
TE-000629,675.9275352478027
TE-000630,698.962717628479
TE-000631,701.5273278474807
TE-000632,3956.707398629189
TE-000633,2041.1293952703477
TE-000634,1121.6017593383788
TE-000635,2822.1108342647553
TE-000636,2230.3551346778872
TE-000637,4283.32277982235
TE-000638,607.6665379285813
TE-000639,3560.392191195488
TE-000640,1507.3180794000627
TE-000641,881.8605399608612
TE-000642,3336.4848695993423
TE-000643,1985.9730652570727
TE-000644,3082.8363986611366
TE-000645,946.6119921207428
TE-000646,933.0024727582932
TE-000647,2326.604585075378
TE-000648,4203.398238372803
TE-000649,732.4155143737794
TE-000650,2773.8914870500566
TE-000651,1771.2364099979402
TE-000652,1592.3685517311096
TE-000653,1328.7391577243804
TE-000654,2419.1469669818875
TE-000655,1762.8242713809013
TE-000656,318.0223557710647
TE-000657,1605.208750128746
TE-000658,2408.051190590859
TE-000659,841.5923936605454
TE-000660,6643.299433994293
TE-000661,571.7072619438171
TE-000662,3640.462124013901
TE-000663,1375.787205505371
TE-000664,3516.107719945908
TE-000665,3340.626861810684
TE-000666,240.80855057239532
TE-000667,2910.693470871449
TE-000668,831.7926701307297
TE-000669,2062.5534027099607
TE-000670,1196.259418916702
TE-000671,3794.22012925148
TE-000672,2299.6108840703964
TE-000673,2603.427681326866
TE-000674,3285.3345823049544
TE-000675,4947.641394376755
TE-000676,2491.294301509857
TE-000677,929.1228675842285
TE-000678,4275.139106273651
TE-000679,704.0690048217773
TE-000680,2320.2181595444677
TE-000681,3318.765658915043
TE-000682,2965.0679907798767
TE-000683,2171.838104724884
TE-000684,1228.4880729675294
TE-000685,4188.824586009979
TE-000686,1611.903805732727
TE-000687,1126.7409175872804
TE-000688,969.8024510383606
TE-000689,572.2596966505051
TE-000690,2226.4676233291625
TE-000691,3389.334023404121
TE-000692,2406.3367210865017
TE-000693,3251.497351169586
TE-000694,2992.0032208919524
TE-000695,938.6767136335372
TE-000696,1042.1003103017806
TE-000697,2658.5360479235646
TE-000698,2663.059810101986
TE-000699,1322.9409227371216
TE-000700,2256.8999902725222
TE-000701,3353.524964666367
TE-000702,1282.9918493509294
TE-000703,939.4115263938903
TE-000704,2605.0463183879856
TE-000705,1005.7439273357392
TE-000706,4951.11565361023
TE-000707,462.86393136978154
TE-000708,2361.262954711914
TE-000709,778.8168947696686
TE-000710,1274.2528407096863
TE-000711,1350.7127151489258
TE-000712,637.2408991336823
TE-000713,568.2535411834716
TE-000714,4049.614408540726
TE-000715,437.592999458313
TE-000716,2433.972122812271
TE-000717,1666.4064734458923
TE-000718,4843.73309352398
TE-000719,1370.202060341835
TE-000720,273.34215388298037
TE-000721,1599.0242650985717
TE-000722,4188.474135875702
TE-000723,2407.5492718696596
TE-000724,2437.819043326378
TE-000725,3309.5802159547807
TE-000726,1845.4075377464296
TE-000727,889.8353896141052
TE-000728,2406.623349237442
TE-000729,2061.3932446479794
TE-000730,3720.771330833435
TE-000731,3443.762748813629
TE-000732,4335.513649213314
TE-000733,2465.5727863311768
TE-000734,5111.427882897854
TE-000735,461.3412450790405
TE-000736,938.528280043602
TE-000737,609.9610141515732
TE-000738,1901.6434406518938
TE-000739,4022.402296066284
TE-000740,1636.2738919258118
TE-000741,5003.19421184063
TE-000742,561.1625089645386
TE-000743,2177.7833874225616
TE-000744,3851.3862476348877
TE-000745,1192.2734152793885
TE-000746,3493.715146708488
TE-000747,1116.6675277709962
TE-000748,808.845202922821
TE-000749,4406.418033838272
TE-000750,1827.207185268402
TE-000751,2039.001392197609
TE-000752,3704.198234272003
TE-000753,1099.8459484100342
TE-000754,2556.9775035381317
TE-000755,3741.050428652763
TE-000756,2052.2440552711487
TE-000757,3610.1900361299513
TE-000758,2306.50046081543
TE-000759,1794.0270903110504
TE-000760,1183.6132872581481
TE-000761,2823.4560009598736
TE-000762,1608.9563541412354
TE-000763,1447.4043088674546
TE-000764,4259.674823284149
TE-000765,2917.5931638479233
TE-000766,775.0441429138184
TE-000767,3201.3095923423766
TE-000768,4626.334911346436
TE-000769,2690.4740473747256
TE-000770,3222.0083744049075
TE-000771,4169.9056114554405
TE-000772,286.2809089422226
TE-000773,1352.59311439991
TE-000774,1498.3861443400383
TE-000775,1015.1945629119873
TE-000776,3263.357310831547
TE-000777,2746.555183172226
TE-000778,804.1165178298951
TE-000779,510.12973434925084
TE-000780,1499.1915044784546
TE-000781,2027.88994410038
TE-000782,2511.779026794434
TE-000783,1443.5708492994308
TE-000784,3800.098812127113
TE-000785,5201.821947813034
TE-000786,1231.7266198158263
TE-000787,5305.755296230316
TE-000788,4351.666876840592
TE-000789,1847.3779998779298
TE-000790,1826.2718995571138
TE-000791,1260.4637976646422
TE-000792,3114.235543227196
TE-000793,3387.1194788217545
TE-000794,2815.052069091797
TE-000795,1569.575091123581
TE-000796,1639.7152934074402
TE-000797,1030.3409373760223
TE-000798,1862.3415008068084
TE-000799,4659.232507324218
TE-000800,3899.5864502191544
TE-000801,2455.3104731798176
TE-000802,532.5389408111572
TE-000803,769.0774440765381
TE-000804,2452.189248847961
TE-000805,3703.0900087356567
TE-000806,808.3957492113113
TE-000807,2995.3056660175325
TE-000808,2688.676344823837
TE-000809,4100.843935012817
TE-000810,2333.2050992965696
TE-000811,4514.96146273613
TE-000812,1314.078254890442
TE-000813,1079.9549940586091
TE-000814,972.9537732839584
TE-000815,2332.5004250526426
TE-000816,1307.3061403274535
TE-000817,3205.0850262641907
TE-000818,881.1513739824295
TE-000819,1748.562777018547
TE-000820,5624.793846607208
TE-000821,5709.872877430916
TE-000822,640.0629399061203
TE-000823,3046.689588546753
TE-000824,1306.8897018432617
TE-000825,5479.905511188507
TE-000826,573.9048702716827
TE-000827,561.9841955184936
TE-000828,906.555876493454
TE-000829,4553.066880369187
TE-000830,4255.2465137958525
TE-000831,1156.2777361869812
TE-000832,1259.365758061409
TE-000833,947.5365124225617
TE-000834,2225.8929858207703
TE-000835,2119.629245388508
TE-000836,1612.4790805578232
TE-000837,1096.3077878952026
TE-000838,3404.8636543750763
TE-000839,2155.1624433755874
TE-000840,747.0918568611146
TE-000841,993.6996668338776
TE-000842,659.0639750480651
TE-000843,834.0869121551514
TE-000844,1874.9656868696213
TE-000845,1159.2405193567276
TE-000846,4807.329985499382
TE-000847,513.5992813110352
TE-000848,1042.2269473552703
TE-000849,1746.699111700058
TE-000850,472.0487634420395
TE-000851,4753.405257761478
TE-000852,1198.7096486091614
TE-000853,1511.9573694229125
TE-000854,1709.0221397161483
TE-000855,2562.989576816559
TE-000856,1338.223509979248
TE-000857,4482.7463939428335
TE-000858,3416.7516592741013
TE-000859,839.8740194320678
TE-000860,1225.3160429000854
TE-000861,5226.542572975159
TE-000862,1541.227671289444
TE-000863,1345.092385339737
TE-000864,779.226743888855
TE-000865,3636.091082048416
TE-000866,780.2414095878602
TE-000867,1686.8993946075439
TE-000868,2563.4778472900393
TE-000869,2940.524210333824
TE-000870,1192.8445132732393
TE-000871,1041.6303987979888
TE-000872,884.0967267513274
TE-000873,442.15035419464107
TE-000874,4660.932794022559
TE-000875,2176.918360710144
TE-000876,1383.9869286060332
TE-000877,1658.251916885376
TE-000878,1732.8811264038086
TE-000879,3774.682042121887
TE-000880,268.62831633090974
TE-000881,1163.0215003013611
TE-000882,221.7704746246338
TE-000883,746.2182240486145
TE-000884,3913.761133790016
TE-000885,2680.32408618927
TE-000886,1833.2156739234924
TE-000887,4422.3417110443115
TE-000888,5835.5799842476845
TE-000889,984.6623493432999
TE-000890,530.4743462562561
TE-000891,2352.9425010681152
TE-000892,1135.3301453590393
TE-000893,4806.043699049949
TE-000894,1693.9338015556334
TE-000895,1019.5574193954468
TE-000896,2171.55408115387
TE-000897,1201.3380597829819
TE-000898,1079.6257020950318
TE-000899,2327.92332611084
TE-000900,1970.2987750291825
TE-000901,1441.317713856697
TE-000902,1828.8521656990051
TE-000903,3089.418614554405
TE-000904,2344.411674284935
TE-000905,3527.7174010276794
TE-000906,391.61119825839995
TE-000907,4574.944324636459
TE-000908,3647.5071960210803
TE-000909,3675.577293395996
TE-000910,1178.765612411499
TE-000911,4426.668884086609
TE-000912,4335.119911265373
TE-000913,2088.903378295898
TE-000914,3096.917151916027
TE-000915,1247.3155668258667
TE-000916,1426.2194171905517
TE-000917,1659.8987201452255
TE-000918,718.8685472488403
TE-000919,2308.0425899505617
TE-000920,1668.729922914505
TE-000921,2947.1048128008842
TE-000922,464.0237480163574
TE-000923,882.4156473875046
TE-000924,2319.6472754478455
TE-000925,3325.437703871727
TE-000926,2224.3535898208615
TE-000927,1378.7396481513977
TE-000928,3625.4661989212036
TE-000929,2012.3030894994736
TE-000930,2034.9901773929596
TE-000931,4559.649404525757
TE-000932,3925.949456691742
TE-000933,3924.7739327907566
TE-000934,5223.520144426822
TE-000935,2131.232561445236
TE-000936,4602.665204048157
TE-000937,4088.1308352947235
TE-000938,578.1542570829391
TE-000939,2148.539671134949
TE-000940,2484.8544231414794
TE-000941,1990.8942927122116
TE-000942,1754.5408802986144
TE-000943,902.1134977340698
TE-000944,2218.108385038376
TE-000945,1719.541479277611
TE-000946,2319.708989560604
TE-000947,4015.880861878395
TE-000948,3619.483157491684
TE-000949,1714.7044649124146
TE-000950,2072.9276080727577
TE-000951,1349.4391351222994
TE-000952,2178.841698074341
TE-000953,4207.3578778982155
TE-000954,1084.6505093097685
TE-000955,2464.9165773153304
TE-000956,2123.805682182312
TE-000957,4580.745990514755
TE-000958,864.5267342329025
TE-000959,2164.7004529953006
TE-000960,2536.560913181305
TE-000961,1871.7774847507476
TE-000962,424.3027124404907
TE-000963,4202.5427522063255
TE-000964,855.0937653541564
TE-000965,4028.1234883904453
TE-000966,2271.3405791282653
